 ID-EVENTO;TITULO;PRECIO;GRATUITO;LARGA-DURACION;DIAS-SEMANA;DIAS-EXCLUIDOS;FECHA;FECHA-FIN;HORA;DESCRIPCION;CONTENT-URL;TITULO-ACTIVIDAD;URL-ACTIVIDAD;URL-INSTALACION;NOMBRE-INSTALACION;ACCESIBILIDAD-INSTALACION;CLASE-VIAL-INSTALACION;NOMBRE-VIA-INSTALACION;NUM-INSTALACION;DISTRITO-INSTALACION;BARRIO-INSTALACION;CODIGO-POSTAL-INSTALACION;COORDENADA-X;COORDENADA-Y;LATITUD;LONGITUD;TIPO;AUDIENCIA
50287945;"Deportes para el barrio";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"17:30";"Edades: de 16 a 30 años.   De 17:30 a 20 horas: baloncesto / hockey.  De 20 a 21:30 horas: debate: gimnasio.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=2c640762ce9bd910VgnVCM100000891ecb1aRCRD";"Actividades XUSera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=d26f6e571e395910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=a11e79262ef5d010VgnVCM1000000b205a0aRCRD";"Centro Deportivo Municipal Orcasitas";"2,5,6";"AVENIDA";"RAFAELA YBARRA";"52";"USERA";"ZOFIO";"28026";"439519";"4469689";"40.37558213858424";"-3.71245854352948";"/contenido/actividades/ActividadesDeportivas";"/usuario/Jovenes"
50293866;"Descubre el Arboreto del Parque Lineal del Manzanares";"";"1";"0";"";"";"2026-05-24 00:00:00.0";"2026-05-24 23:59:00.0";"12:30";"De 12:30 a 13:30 horas.  Categoría: Taller.  Lugar: Arboreto del Parque Lineal del Manzanares.  Edad: Público familiar, a partir de 7 años (menores acompañados con un adulto). Imprescindible reserva previa.  Sinopsis: Descubre el Arboreto del Parque Lineal del Manzanares en este taller en el que exploraremos este espacio verde, su historia y sus especies arbóreas más significativas. Una actividad ideal para conocer la biodiversidad local y la riqueza ecológica del entorno madrileño.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=bf04afa52e3dd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro de Educación Ambiental y Cultural Maris Stella";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4e25ce5179e61910VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=85205619bc23d710VgnVCM2000001f4a900aRCRD";"Centro de Educación Ambiental y Cultural Maris Stella (Usera)";"1";"CALLE";"DOCTOR TOLOSA LATOUR";"16";"USERA";"PRADOLONGO";"28026";"440301";"4469524";"40.374166248648216";"-3.7032220308808577";"/contenido/actividades/ItinerariosOtrasActividadesAmbientales";""
11877124;"Descubre El Retiro";"";"1";"0";"";"";"2026-06-06 00:00:00.0";"2026-06-06 23:59:00.0";"11:00";"Itinerario para conocer un poco mejor un parque tan representativo de la ciudad de Madrid y descubrir su importancia histórica, artística y natural. Es un parque con casi 400 años de historia por el que han pasado grandes personajes y acontecimientos que han ido dejando su huella, en muchos casos aún visible. Es también un jardín de jardines, un museo de estilos de jardinería resultado de los gustos y tendencias de cada momento. Asimismo, el Retiro ha sido lugar de creación e inspiración para numerosos artistas y escaparate de artes y tendencias estéticas de cada momento para pintores, músicos o escritores. Destaca su papel como isla ecológica en pleno centro urbano. Constituye un refugio de fauna y su riqueza en especies vegetales es tal, que puede considerarse como un jardín botánico. Por último, no podemos olvidar su función actual como lugar de ocio y convivencia y como pulmón verde de la capital, que mejora la calidad de vida de los que podemos disfrutarlo. El objetivo de la visita de hoy es integrar todos estos aspectos tomando como hilo conductor la historia. Actividad dirigida a público adulto.  Duración estimada: aproximadamente dos horas.     Necesaria inscripción previa. La inscripción se puede realizar de alguna de las siguientes maneras:  Por correo electrónico: inforetiro@madrid.es  Por teléfono: 913 769 197, en horario de apertura de Centro. Presencialmente en horario de apertura de Centro.  Debes dar estos datos de las personas que van a hacer la actividad:  Nombre y apellido. Teléfono de contacto de una de las personas que vaya a ir. Actividad para la que solicita la inscripción  Hay que tener en cuenta lo siguiente:   Puedes apuntar a un máximo de 4 personas contándote a ti. Si el grupo familiar es de más de 4 miembros, puedes apuntar a todos. Grupo familiar se considera a los padres y madres y a sus hijas e hijos. Te puedes inscribir desde 1 mes antes de la fecha en que se vaya a realizar la actividad a las 10:00 horas. Si el día de inicio fuera un lunes la fecha de inicio se pasaría al día siguiente, martes.  Las inscripciones enviadas fuera de horario de apertura del centro no se tendrán en cuenta.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=529b676f7f925810VgnVCM1000001d4a900aRCRD";"Itinerarios guiados por El Retiro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e7b01130a93b1810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=796b8193c73c4210VgnVCM1000000b205a0aRCRD";"Centro de Educación Ambiental El Retiro";"1";"PASEO";"FERNAN NUÑEZ";"2";"RETIRO";"LOS JERONIMOS";"28009";"441779";"4473428";"40.40943503279114";"-3.6861797800993257";"";""
11769479;"Descubre el Vivero de Estufas del Retiro";"";"1";"0";"";"";"2026-06-18 00:00:00.0";"2026-06-18 23:59:00.0";"10:00";"La visita a este vivero municipal pretende dar a conocer el valor histórico y artístico de estas instalaciones heredadas del siglo XIX. Se descubren los antiguos sistemas de producción de planta y cómo se aprovechan las instalaciones en la actualidad. Durante el paseo se visitan, entre otros, el museo de jardinería tradicional, el invernadero del Palacio de Liria, algunos invernaderos, las cajoneras y las antiguas estufas de carbón y madera que dan nombre al recinto.    Actividad dirigida a público adulto.  Duración estimada: aproximadamente 2 horas.     Necesaria inscripción previa.  La inscripción se puede realizar de alguna de las siguientes maneras:  Por correo electrónico: inforetiro@madrid.es  Por teléfono: 913 769 197, en horario de apertura de Centro. Presencialmente en horario de apertura de Centro.  Debes dar estos datos de las personas que van a hacer la actividad:  Nombre y apellido. Teléfono de contacto de una de las personas que vaya a ir. Actividad para la que solicita la inscripción  Hay que tener en cuenta lo siguiente:   Puedes apuntar a un máximo de 4 personas contándote a ti. Si el grupo familiar es de más de 4 miembros, puedes apuntar a todos. Grupo familiar se considera a los padres y madres y a sus hijas e hijos. Te puedes inscribir desde 1 mes antes de la fecha en que se vaya a realizar la actividad a las 10:00 horas. Si el día de inicio fuera un lunes la fecha de inicio se pasaría al día siguiente, martes.  Las inscripciones enviadas fuera de horario de apertura del centro no se tendrán en cuenta.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=f7e8af6138133810VgnVCM2000001f4a900aRCRD";"Itinerarios guiados por El Retiro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e7b01130a93b1810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=796b8193c73c4210VgnVCM1000000b205a0aRCRD";"Centro de Educación Ambiental El Retiro";"1";"PASEO";"FERNAN NUÑEZ";"2";"RETIRO";"LOS JERONIMOS";"28009";"441779";"4473428";"40.40943503279114";"-3.6861797800993257";"";""
11769471;"Descubre el Vivero de Estufas del Retiro";"";"1";"0";"";"";"2026-05-14 00:00:00.0";"2026-05-14 23:59:00.0";"11:00";"La visita a este vivero municipal pretende dar a conocer el valor histórico y artístico de estas instalaciones heredadas del siglo XIX. Se descubren los antiguos sistemas de producción de planta y cómo se aprovechan las instalaciones en la actualidad. Durante el paseo se visitan, entre otros, el museo de jardinería tradicional, el invernadero del Palacio de Liria, algunos invernaderos, las cajoneras y las antiguas estufas de carbón y madera que dan nombre al recinto. Actividad dirigida a público adulto.  Duración estimada: aproximadamente 2 horas.    La inscripción se puede realizar de alguna de las siguientes maneras:  Por correo electrónico: inforetiro@madrid.es  Por teléfono: 913 769 197, en horario de apertura de Centro. Presencialmente en horario de apertura de Centro.  Debes dar estos datos de las personas que van a hacer la actividad:  Nombre y apellido. Teléfono de contacto de una de las personas que vaya a ir. Actividad para la que solicita la inscripción  Hay que tener en cuenta lo siguiente:   Puedes apuntar a un máximo de 4 personas contándote a ti. Si el grupo familiar es de más de 4 miembros, puedes apuntar a todos. Grupo familiar se considera a los padres y madres y a sus hijas e hijos. Te puedes inscribir desde 1 mes antes de la fecha en que se vaya a realizar la actividad a las 10:00 horas. Si el día de inicio fuera un lunes la fecha de inicio se pasaría al día siguiente, martes.  Las inscripciones enviadas fuera de horario de apertura del centro no se tendrán en cuenta.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e947914953133810VgnVCM2000001f4a900aRCRD";"Itinerarios guiados por El Retiro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e7b01130a93b1810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=796b8193c73c4210VgnVCM1000000b205a0aRCRD";"Centro de Educación Ambiental El Retiro";"1";"PASEO";"FERNAN NUÑEZ";"2";"RETIRO";"LOS JERONIMOS";"28009";"441779";"4473428";"40.40943503279114";"-3.6861797800993257";"";""
50293814;"Descubriendo los polinizadores de Pradolongo";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"17:00";"De 17 a 18 horas.  Categoría: Taller.  Edad: Público familiar, a partir de 8 años (menores acompañados con un adulto). Imprescindible reserva previa.  Sinopsis: En este taller aprenderás a reconocer a las abejas silvestres, mariposas y otros visitantes que polinizan las flores del parque. Te explicaremos las amenazas que sufren y cómo podemos ayudarlos desde nuestros hogares o barrios. ¡Vente a verlos en plena acción!";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=03b647bb6d3dd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro de Educación Ambiental y Cultural Maris Stella";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4e25ce5179e61910VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=85205619bc23d710VgnVCM2000001f4a900aRCRD";"Centro de Educación Ambiental y Cultural Maris Stella (Usera)";"1";"CALLE";"DOCTOR TOLOSA LATOUR";"16";"USERA";"PRADOLONGO";"28026";"440301";"4469524";"40.374166248648216";"-3.7032220308808577";"/contenido/actividades/ItinerariosOtrasActividadesAmbientales";"/usuario/Niños,/usuario/Familias"
50281499;"Desde el mundo del sueño";"";"1";"0";"";"";"2026-05-10 00:00:00.0";"2026-05-10 23:59:00.0";"12:00";"Cía. Cantaba la rana.  Recomendado para todos los públicos.    La luz, la sombra y los objetos son parte fundamental del entorno onírico que es Desde el mundo del sueño, un concierto teatralizado a modo de viaje interactivo y participativo donde todos hagamos música, bailemos música, juguemos música...  Nuestro concierto alterna fragmentos recitados de la conferencia sobre las nanas españolas con poemas de   otros autores como Juan Ramón Jiménez y una selección    de canciones de los siglos XIX al XXI. Entre ellas están dos de las armonizadas por el propio Lorca: La Nana del galapaguito y Los reyes de la Baraja.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=ee8c5abbf609d910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Miguel de Cervantes";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4daa70db6da41910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=24be1e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Sociocultural Miguel de Cervantes (San Blas - Canillejas)";"1";"CALLE";"ALIAGA";"5";"SAN BLAS-CANILLEJAS";"CANILLEJAS";"28022";"448148";"4476402";"40.4366557020283";"-3.6113517282299217";"/contenido/actividades/Musica";""
50294962;"Deseo";"";"1";"0";"";"";"2026-05-27 00:00:00.0";"2026-05-27 23:59:00.0";"18:30";"LOS CLÁSICOS DE ESPRONCEDA 'Madrid castizo vs. Madrid Made in Hollywood' Acompaña coloquio a cargo de Guillermo Balmori (crítico de cine). Dirigida por Frank Borzage. Duración: 89 min. *Edad recomendada: mayores de 7 años";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=42254b3f9a8dd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural José de Espronceda";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1ba4173467aeb810VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=23881e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Sociocultural José de Espronceda (Tetuán)";"1";"CALLE";"ALMANSA";"9";"TETUAN";"BELLAS VISTAS";"28039";"440258";"4477792";"40.44864332758775";"-3.704513191828797";"/contenido/actividades/CineActividadesAudiovisuales";""
50289806;"Desfile Eco-Reciclarte";"";"1";"0";"";"";"2026-05-23 00:00:00.0";"2026-05-23 23:59:00.0";"18:30";"Desfile de moda.    Reciclar, rediseñar, reutilizar.   Lugar de celebración: Terraza del Centro Cultural Casa de Vacas.  Horario: de 18:30 a 20:00 horas.   Reparto de entradas desde una hora antes en el centro cultural. Máximo dos entradas por persona hasta completar aforo.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=0575176cd6fbd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Casa de Vacas";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=eba1c5a51e2c9910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=35e53d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Casa de Vacas (Retiro)";"1";"PASEO";"COLOMBIA";"1";"RETIRO";"LOS JERONIMOS";"28009";"441967";"4474495";"40.41906571939961";"-3.684053112760816";"/contenido/actividades/Exposiciones";""
50295640;"Destino de barrio";"";"1";"0";"";"";"2026-05-24 00:00:00.0";"2026-05-24 23:59:00.0";"18:00";"Compañía Lotitere.  A partir de 3 años.  Un perro que se pierde, una vendedora de globos que no vende, El barrio siempre termina uniendo historias ¿Podrán escaparse de su propio destino? Una obra más Argentina que el dulce de leche, nos visita a nuestro barrio para endulzarnos la tarde.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=f7630056a29dd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Carril del Conde";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4dc76ed8d8a75610VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=66a7cbf06c81c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Carril del Conde (Hortaleza)";"1";"CALLE";"CARRIL DEL CONDE";"57";"HORTALEZA";"CANILLAS";"28043";"444520";"4479119";"40.46089499555313";"-3.654366821391548";"/contenido/actividades/TeatroPerformance";"/usuario/Niños,/usuario/Familias"
50289614;"Día de chulapeando";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"16:30";"De 16:30 a 20 horas.   ?Edades: ? de 8 a 14 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=f712d154e2fbd910VgnVCM100000891ecb1aRCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=e4d6a3f5ca71c010VgnVCM1000000b205a0aRCRD";"Colegio Público Pradolongo";"0";"CALLE";"PARQUE DE LA PALOMA";"9";"USERA";"ZOFIO";"28026";"439235";"4470063";"40.37893066302815";"-3.7158394380500623";"/contenido/actividades/FiestasSanIsidro";"/usuario/Niños"
50289609;"Día de chulapeando";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"16:30";"De 16:30 a 20 horas.  ?Edades:? de 8 a 14 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=5d9bd154e2fbd910VgnVCM100000891ecb1aRCRD";"San Isidro en Usera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7411dbc3d1fbd910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=0aa7a3f5ca71c010VgnVCM1000000b205a0aRCRD";"Colegio Público República de Brasil";"0";"AVENIDA";"FUEROS";"34";"USERA";"SAN FERMIN";"28041";"441427";"4469102";"40.37043939785913";"-3.6899302716018574";"/contenido/actividades/FiestasSanIsidro";"/usuario/Niños"
50289612;"Día de chulapenado";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"16:30";"De 16:30 a 20 horas.  ?Edades:? de 8 a 14 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=c6bed154e2fbd910VgnVCM100000891ecb1aRCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=1c6fa3f5ca71c010VgnVCM1000000b205a0aRCRD";"Colegio Público Gloria Fuertes";"0";"CALLE";"CENSO";"3";"USERA";"ORCASITAS";"28041";"440136";"4468987";"40.369311628795366";"-3.7051368370067617";"/contenido/actividades/FiestasSanIsidro";"/usuario/Niños"
50291054;"Día de Europa. Adultos";"";"1";"0";"";"";"2026-05-07 00:00:00.0";"2026-05-07 23:59:00.0";"10:00";"ARCOPOLI ¡Ven a celebrar el Día de Europa en el CC Buenavista! Hemos preparado un EURO TRIVIAL para que pongas a prueba tus conocimientos de Europa Y, si ganas, ¡te llevarás un regalo! Te esperamos en nuestro Centro Cultural desde las 10:00 H.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=cbb49c586ddcd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Buenavista";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9b3b34ade7a86710VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=068e598d1351c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Buenavista (Salamanca)";"1,5,6";"AVENIDA";"TOREROS";"5";"SALAMANCA";"GUINDALERA";"28028";"443094";"4475922";"40.43200001609297";"-3.670904677285496";"";""
50291065;"Día de Europa. Infantil";"";"1";"0";"";"";"2026-05-08 00:00:00.0";"2026-05-08 23:59:00.0";"15:00";"ARCOPOLI ¡Ven a celebrar el Día de Europa en el CC Buenavista! Hemos preparado un EURO TRIVIAL para niños, para que pongas a prueba tus conocimientos de Europa. Y, si ganas, ¡te llevarás un regalo! Te esperamos en nuestro Centro Cultural desde las 15:00 H.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7568f06d1edcd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Buenavista";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9b3b34ade7a86710VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=068e598d1351c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Buenavista (Salamanca)";"1,5,6";"AVENIDA";"TOREROS";"5";"SALAMANCA";"GUINDALERA";"28028";"443094";"4475922";"40.43200001609297";"-3.670904677285496";"";"/usuario/Niños"
50287391;"Día de la Unión Europea. Presentación de la historia de la UE, hitos, valores, instituciones, parlamentarios por un día.";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"12:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=c6c09d5cd95bd910VgnVCM200000f921e388RCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=ec750a2153ef9210VgnVCM2000000c205a0aRCRD";"Biblioteca Pública Municipal Ángel González (Latina)";"1,6";"CALLE";"GRANJA DE TORREHERMOSA";"1";"LATINA";"ALUCHE";"28024";"434954";"4472113";"40.397074625115906";"-3.7664885474841556";"/contenido/actividades/ConferenciasColoquios";""
50289412;"Día de marionetas por la naturaleza";"";"1";"0";"";"";"2026-05-23 00:00:00.0";"2026-05-23 23:59:00.0";"16:30";"De 16:30 a 20 horas.   ?Edades: ? de 8 a 14 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=aea017b98eebd910VgnVCM100000891ecb1aRCRD";"Actividades XUSera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=d26f6e571e395910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=1c6fa3f5ca71c010VgnVCM1000000b205a0aRCRD";"Colegio Público Gloria Fuertes";"0";"CALLE";"CENSO";"3";"USERA";"ORCASITAS";"28041";"440136";"4468987";"40.369311628795366";"-3.7051368370067617";"/contenido/actividades/CuentacuentosTiteresMarionetas";"/usuario/Niños"
50289409;"Día de marionetas por la naturaleza";"";"1";"0";"";"";"2026-05-23 00:00:00.0";"2026-05-23 23:59:00.0";"16:30";"?De 16:30 a 20 horas.   Edades: de 8 a 14 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=690e17b98eebd910VgnVCM100000891ecb1aRCRD";"Actividades XUSera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=d26f6e571e395910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=0aa7a3f5ca71c010VgnVCM1000000b205a0aRCRD";"Colegio Público República de Brasil";"0";"AVENIDA";"FUEROS";"34";"USERA";"SAN FERMIN";"28041";"441427";"4469102";"40.37043939785913";"-3.6899302716018574";"/contenido/actividades/CuentacuentosTiteresMarionetas";"/usuario/Niños"
50289416;"Día de marionetas por la naturaleza";"";"1";"0";"";"";"2026-05-23 00:00:00.0";"2026-05-23 23:59:00.0";"16:30";"De 16:30 a 20 horas.   ?Edades: de 8 a 14 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=df0317b98eebd910VgnVCM100000891ecb1aRCRD";"Actividades XUSera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=d26f6e571e395910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=e4d6a3f5ca71c010VgnVCM1000000b205a0aRCRD";"Colegio Público Pradolongo";"0";"CALLE";"PARQUE DE LA PALOMA";"9";"USERA";"ZOFIO";"28026";"439235";"4470063";"40.37893066302815";"-3.7158394380500623";"/contenido/actividades/CuentacuentosTiteresMarionetas";"/usuario/Niños"
50287948;"Dinamización socio-deportiva al aire";"";"1";"0";"";"";"2026-05-09 00:00:00.0";"2026-05-09 23:59:00.0";"22:00";"De 22 a 23:30 horas.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=ffabd31e3f9bd910VgnVCM100000891ecb1aRCRD";"Actividades XUSera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=d26f6e571e395910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=616c33d7305e1110VgnVCM1000000b205a0aRCRD";"Instalación Deportiva Municipal Básica Parque Olof Palme";"2";"CALLE";"FORNILLOS";"7";"USERA";"ZOFIO";"28026";"439535";"4470481";"40.38272687240551";"-3.7123340121838933";"/contenido/actividades/ActividadesDeportivas";"/usuario/Jovenes"
