Título;Descripción;Temática;Categoría;Fecha de inicio;Fecha de fin;Hora inicio;Hora fin;Precio;Colectivo destinatario;Destinatarios;Imagen del evento;Imagen del evento ampliada;Lugar de celebración;Latitud;Longitud;ID Localidad;Nombre Localidad;Código provincia;Nombre Provincia;Calle;CP;Código de la biblioteca;Evento en biblioteca;ID evento;Enlace al contenido;Posicion
Dejarse hablar: mayo 2026;"<p><strong>Dejarse hablar: Debates públicos en la Conchas</strong><br />
<em>Nunca la gente es tan inteligente, honrada y ocurrente, como en el momento en que rompe a hablar, o a callar, o a suspirar, o a reír, en medio de una reunión pública. </em></p>
<p>Este mes tendremos los siguientes debates: </p>
<ul>
<li><strong>Jueves 7 de mayo:<em> </em></strong><em>RESPETISMO</em></li>
</ul>
<p></p>
<ul>
<li><strong>Jueves 21 de mayo:</strong><em> La Sospechosa Comodidad e tener siempre razón</em></li>
</ul>
<p>19:00 h</p>
<p>Salón de actos<br />
Entrada libre hasta completar aforo.</p>";Foro o reunión;Conferencias y Cursos;2026-05-07;;19:00 h.;;;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/270/792/Dejarse%20hablar%20-p,0.jpg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Salamanca;40.96289476705421;-5.665828585624695;1179298323669;Salamanca;37;Salamanca;C/ Compañía, 2;37002;BPSAL;SI;1285633517920;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaSalamanca/es/Plantilla100Detalle/1284353878191/Evento/1285633517920/Comunicacion;40.96289476705421, -5.665828585624695
Dejarse hablar: mayo 2026;"<p><strong>Dejarse hablar: Debates públicos en la Conchas</strong><br />
<em>Nunca la gente es tan inteligente, honrada y ocurrente, como en el momento en que rompe a hablar, o a callar, o a suspirar, o a reír, en medio de una reunión pública. </em></p>
<p>Este mes tendremos los siguientes debates: </p>
<ul>
<li><strong>Jueves 7 de mayo:<em> </em></strong><em>RESPETISMO</em></li>
</ul>
<p></p>
<ul>
<li><strong>Jueves 21 de mayo:</strong><em> La Sospechosa Comodidad e tener siempre razón</em></li>
</ul>
<p>19:00 h</p>
<p>Salón de actos<br />
Entrada libre hasta completar aforo.</p>";Foro o reunión;Conferencias y Cursos;2026-05-21;;19:00 h.;;;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/270/792/Dejarse%20hablar%20-p,0.jpg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Salamanca;40.96289476705421;-5.665828585624695;1179298323669;Salamanca;37;Salamanca;C/ Compañía, 2;37002;BPSAL;SI;1285633517920;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaSalamanca/es/Plantilla100Detalle/1284353878191/Evento/1285633517920/Comunicacion;40.96289476705421, -5.665828585624695
Talleres de FiloSOFTfía II;"<p><strong>FiloSOFTfía</strong> es un proyecto cultural que busca acercar la filosofía a personas de todas las edades e intereses sin necesidad de conocimientos previos. La intención de este taller es fomentar el interés por la filosofía entre el público de todas las edades, generando espacios de diálogo en la Biblioteca Pública de Salamanca.</p>
<p>Mi enfoque pedagógico es comunicativo e interactivo, basado en el diálogo vivo con las personas participantes. Entiendo la filosofía no sólo como un conjunto de conceptos abstractos, sino como una experiencia que nos conecta con las ideas, vivencias y emociones de otras personas a lo largo del tiempo. Desde ahí, las sesiones se convierten en espacios de conversación significativa, donde el pensamiento se pone en relación con la experiencia propia y la filosofía cobra vida como una herramienta para comprender mejor el mundo y a nosotros mismos.</p>
<h3>Cuando el pensamiento se quiebra: otras maneras de comprender el mundo</h3>
<p>Proyecto del profesor <strong>Antonio Bentivegna.</strong><br />
Antonio Bentivegna estudió Filosofía en la Universidad de Messina, Italia, y en la Universidad de Salamanca, donde también ha sido becario investigador y colaborador docente. Se doctoró en Filología Española en la Universidad Estatal de Ohio (The Ohio State University) y durante ocho años ha enseñado Literatura, Lengua Española y Filosofía en la misma universidad y en Colgate University (NY).</p>
<p>Desde 2020 hasta la actualidad, imparte Filosofía y Lengua Castellana y Literatura en diversos centros internacionales, privados y concertados de Madrid y Barcelona. Paralelamente, desarrolla talleres y actividades culturales con el propósito de acercar la reflexión filosófica y la creación literaria a públicos de todas las edades, procedencias e intereses, fomentando el diálogo entre pensamiento, arte y experiencia vital.</p>
<p>También es miembro de la Asociación de Hispanistas &laquo;Siglo diecinueve&raquo; (AHSXIX) y colabora con la Universidad de Valladolid en diversos proyectos de investigación, donde publica estudios y artículos de carácter filosófico, pedagógico y literario.</p>
<p>Debates abiertos a todas las personas interesadas, a partir de los 15 años (máximo 20 personas). <br />
<strong>Inscripciones en el Sevicio de Información . Teléfono: 923269317 - Ext. 853075</strong></p>
<p>Todas las sesiones comenzarán en la salsa de Seminarios, a las 12:00 h</p>";Conferencia;Conferencias y Cursos;2026-05-09;;12:00 h;13:00 h;;;Todos los públicos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/96/356/Taller%20de%20FiloSOFTf%C3%ADa%2026_mayo%20-p.jpg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Biblioteca Pública de Salamanca;40.96289476705421;-5.665828585624695;1179298323669;Salamanca;37;Salamanca;C/ Compañía, 2;37002;BPSAL;SI;1285635173447;https://bibliotecas.jcyl.es/web/jcyl/BibliotecaSalamanca/es/Plantilla100Detalle/1284353878191/Evento/1285635173447/Comunicacion;40.96289476705421, -5.665828585624695
'Cuentos sin cuento' (ARTE FUSIÓN TÍTERES);"<p>Arte Fusión realiza este espectáculo musical y con actuación con la mirada de los problemas de hoy, el incendio de los bosques, los residuos que dejamos cerca del mar o ríos, la forma de reciclar y la importancia de ver el planeta como nuestra casa ,eso nos acerca al día a día que nos enfrentamos con algo que nos esta afectando al presente y al futuro de nuestra vida, todo enmarcado a un mensaje directo hacia la infancia y al adulto espectador.</p> 
<p>Concienciación del cuidado de nuestro entorno desde la mirada de sus protagonistas.</p> 
<p>Osofete, un oso Pardo curioso, enseña a través de sus canciones, cómo una acción responsable puede ayudarnos a cuidar el medio ambiente y especialmente, los bosques de los incendios y el agua, fuente de vida.</p> 
<p><strong>Género: Teatro. Estilo: Multidisciplinar. Duración: 50 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p>";Teatro títeres monólogo;Espectáculos;2026-06-12;;18:00;;Anticipada: 4euros. Taquilla: 6euros;;Público infantil;"https://datosabiertos.jcyl.es/web/jcyl/binarios/85/1014/Cuentos%20sin%20cuento,0.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/85/1014/Cuentos%20sin%20cuento.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Centro Cultural (Guijuelo);40.554832;-5.6677876;1179298254513;Guijuelo;37;Salamanca;C/ Príncipe Felipe, 55;03770;;NO;1285620499972;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285620499972/Comunicacion;40.554832, -5.6677876
'El que cuenta siembra, el que escucha cosecha' (CHARO JAULAR);"<p>TITULO: 'El que cuenta siembra, el que escucha cosecha '</p> 
<p>(SESIÓN DE CUENTOS PARA PÚBLICO FAMILIAR)</p> 
<p>Leyendas, fábulas, cuentos fantásticos llenos aventuras extraordinarias y disparatadas peripecias protagonizados por niñas y niños intrépidos, curiosos, sabios, acompañados por animales grandes y pequeños y espíritus del bien y el mal. Vente de aventura... no te lo puedes perder.</p> 
<p><strong>Género: Teatro. Estilo: Cómico. Duración: 60 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><strong>Web del evento</strong>: https://www.charojaular.info/</p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/48/447/Charo%20Jaular,8.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Charo Jaular'></p>";Teatro títeres monólogo;Espectáculos;2026-05-23;;18:00;;Gratuita.;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/48/447/Charo%20Jaular,6.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/48/447/Charo%20Jaular,5.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Centro Cultural de la Villa (Lumbrales);40.93384373870874;-6.720585823059082;1179298266922;Lumbrales;37;Salamanca;Plaza Mayor, 1;37240;;NO;1285616202367;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285616202367/Comunicacion;40.93384373870874, -6.720585823059082
'Este circo no es normal' (MARGARITO Y CIA);"<p><strong>&iexcl;Bienvenidos al Gran mundo del Circo!</strong></p> 
<p><em><strong>Este circo no es normal</strong></em> ha llegado a la ciudad, con sus malabaristas, magos, trapecistas, músicos, elefantes y leones; &iexcl;&iexcl;acérquense a disfrutar!!</p> 
<p>&iexcl;Oh! Pero, &iquest;qué ha pasado? Los artistas se han marchado, no puede ser, <strong>la función no se puede suspender.</strong></p> 
<p><strong>&iquest;Qué hará Margarito? Pues buscar ayudantes entre el público. </strong>El espectáculo tiene que continuar, el circo no puede parar &iquest;Te animas a participar?</p> 
<p>Grandes y pequeños, &iexcl;da igual! <strong>Todos juntos daremos vida a este circo</strong>, que no va a ser muy normal. &iexcl;Ya lo verás!</p> 
<p>Se caracteriza este espectáculo por ser muy participativo: en todos los números que se presentan alguien del público tiene que salir a ayudar.</p> 
<p></p> 
<p></p> 
<p><strong>Género: Circo. Estilo: Clown. Duración: 60 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><strong>Web del evento</strong>: https://www.margaritoycia.com/espectaculos.html</p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/851/268/ESTE%20CIRCO%20NO%20ES%20NORMAL,0.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='ESTE CIRCO NO ES NORMAL'></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/851/268/ESTE%20CIRCO%20NO%20ES%20NORMAL,4.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='ESTE CIRCO NO ES NORMAL'></p>";Circo;Espectáculos;2026-05-11;;12:00;;Gratuita.;;Todos los públicos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/851/268/ESTE%20CIRCO%20NO%20ES%20NORMAL,2.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/851/268/ESTE%20CIRCO%20NO%20ES%20NORMAL,1.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Auditorio Municipal de Villares de la Reina;41.008629;-5.645937;1179298378973;Villares de la Reina;37;Salamanca;Calle Fuente 44;37184;;NO;1285600626586;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285600626586/Comunicacion;41.008629, -5.645937
'La portera nacional' (LA PICONERA PRODUCCIONES);"<p>Comedia explosiva sobre la historia de una portería en un edificio de Madrid. Una presidenta heredera y un amante revolucionario. La Portera Nacional entrará en sus corazones y casas a golpe de jotas, filosofía y purrusaldas.</p> 
<p>Monólogo participativo donde el público será la comunidad de esta diversa ciudad que convive con la ansiada búsqueda de vivienda, los alquileres turísticos, hipotecas, mascotas y fondos buitres. Pero ella no dice nada, total, ella qué va a decir. O Bailar o quemar contenedores. El viaje de una mujer, el sueño de un edificio. El precio de vivir.</p> 
<p><strong>Género: Teatro. Estilo: Cómico. Duración: 80 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León</strong></p> 
<p></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/987/789/La%20portera%20nacional,2.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='La portera nacional'></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/987/789/La%20portera%20nacional,4.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='La portera nacional'></p>";Teatro títeres monólogo;Espectáculos;2026-05-16;;20:30;;Sin abono 10 / 8 / 6. Con abono 8 / 6 / 4;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/987/789/La%20portera%20nacional,0.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/987/789/La%20portera%20nacional.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Teatro Nuevo Fernando Arrabal;40.597126;-6.5324755;1179298231776;Ciudad Rodrigo;37;Salamanca;C/ Gigantes, 22.;37500;;NO;1285613009874;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285613009874/Comunicacion;40.597126, -6.5324755
'Lazos de sangre' (BALLET ESPAÑOL CARMEN AMAYA);"<p>'LAZOS DE SANGRE' - un espectáculo que estremece el alma -</p> 
<p>Año 1914, una casa envuelta en juegos y secretos, una familia unida libra su propia batalla: la del corazón.</p> 
<p>Cinco hermanas, cada una un universo, una madre de temple sereno, un padre que lo sostiene todo y una tía que esconde más de lo que muestra.</p> 
<p>La prestigiosa Compañía Carmen Amaya presenta 'Lazos de Sangre', una nueva obra de danza-teatro conmovedora y poética que nos sumerge en la vida íntima de una familia marcada por los valores humanos, que hará las delicias del espectador.</p> 
<p>Bajo una estética visual inspirada en la España de principios del siglo XX, con pinceladas atemporales, se combinan diferentes estilos eclécticos de danza fusión y flamenco, con una historia donde el amor es salvación... y condena.</p> 
<p><strong>Género: Danza. Estilo: Fusión. Duración: 70 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/660/992/Lazos%20de%20sangre,0.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Lazos de sangre'></p>";Danza;Espectáculos;2026-08-13;;22:00;;Gratuita.;;Público familiar;"https://datosabiertos.jcyl.es/web/jcyl/binarios/637/70/Lazos%20de%20sangre,0.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/637/70/Lazos%20de%20sangre.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Centro Cultural de la Villa (Lumbrales);40.93384373870874;-6.720585823059082;1179298266922;Lumbrales;37;Salamanca;Plaza Mayor, 1;37240;;NO;1285629117901;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285629117901/Comunicacion;40.93384373870874, -6.720585823059082
'Princippesso' (ARAWAKE);"<p><strong>Pequeño Princcipesso </strong>vive en un enorme Palacio. Cada día, los ministros acuden a su habitación y delante del enorme espejo le visten con sus mejores ropas, mientras le hablan y hablan. Pero el niño no les escucha porque le gusta más ver lo que ocurre en su reino.</p> 
<p>En el espejo se refleja lo más bonito de sus tierras, pero también cosas que no le gustan: la gente tiene que andar mucho para conseguir agua, hay personas que duermen en la calle y hay niños que acuden a la escuela sin abrigos ni zapatos. Por eso piensa en cómo se puede solucionar todo esto.</p> 
<p>Un día el Princcipesso, en vez de mirar al espejo, escucha a los ministros. Le dicen tantas alabanzas que su imagen en el espejo va haciéndose cada vez mayor. El Princcipesso empieza a sentirse orgulloso como un pavo, pero estas imágenes son solo una pesadilla. A la mañana siguiente pide vestirse solo para no tener que oír nunca más las falsas alabanzas de los ministros.</p> 
<p>Por eso piensa en cómo se puede solucionar todo esto.</p> 
<p>'PRINCCIPESSO' es un espectáculo teatral que cuenta como herramienta fundamental para la narración con un gran libro. A diferencia de otros libros, en este, las ilustraciones se mueven, hablan y lo que es más interesante &iexcl;piensan!! E interactúan con el público y narrador a tiempo real, gracias a las Nuevas Tecnologías.</p> 
<p><strong>Género:</strong> Teatro.<strong>Estilo:</strong> Multidisciplinar.<strong>Duración:</strong> 45 min.</p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><strong>Web del evento</strong>: http://www.arawake.com/project/princcipesso/</p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/703/321/Princippesso,4.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Princippesso'></p>";Teatro títeres monólogo;Espectáculos;2026-05-18;;12:00;;Gratuita.;;Público familiar;"https://datosabiertos.jcyl.es/web/jcyl/binarios/703/321/Princippesso,6.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/703/321/Princippesso,5.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Salón de Actos Padres Paúles;40.951523;-5.6499711;1179298334174;Santa Marta de Tormes;37;Salamanca;Avenida Padres Paúles, nº 14;37900;;NO;1285617576582;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285617576582/Comunicacion;40.951523, -5.6499711
Verano en Blanco. Talleres de arte y creatividad de la Fundación Venancio Blanco;"<p>Campamento de Verano para niños y niñas de 5 a 12 años. Tres semanas en las que los pequeños disfrutarán de la naturaleza y realizarán diferentes talleres de arte y creatividad en la Fundación Venancio Blanco (Arroyo de Santo Domingo 18, Salamanca).</p> 
<p>Para asistir al campamento de verano, es necesario rellenar el formulario de inscripción disponible enhttps://fundacionvenancioblanco.org/educativas/veranoenblanco/.</p> 
<p>Semanas disponibles:</p> 
<ul> 
<li>Del 29 de junio al 3 de julio de 2026.</li> 
<li>Del 6 de julio al 10 de juliode 2026.</li> 
<li>Del 13 de julio al 17 de juliode 2026.</li> 
</ul><p><strong>E-mail del evento</strong>: didactica@fundacionvenancioblanco.es</p><p><strong>Web del evento</strong>: https://fundacionvenancioblanco.org/educativas/veranoenblanco/</p><p><strong>Es necesario inscribirse previamente para asistir al evento</strong></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/971/797/Verano%20en%20Blanco%20de%20la%20Fundaci%C3%B3n%20Venancio%20Blanco,0.png?blobheader=image%2Fgif&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Verano en Blanco de la Fundación Venancio Blanco'></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/835/992/Campamento%20Verano%20en%20Blanco,0.png?blobheader=image%2Fgif&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Campamento Verano en Blanco'></p>";Curso o formación;Conferencias y Cursos;2026-06-29;2026-07-17;09:30;;110euros;;Público familiar;"https://datosabiertos.jcyl.es/web/jcyl/binarios/352/993/Campamento%20Verano%20en%20Blanco%20Salamanca%202026,0.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/352/993/Campamento%20Verano%20en%20Blanco%20Salamanca%202026.png?blobheader=image%2Fgif&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Fundación Venancio Blanco;-5.662884;40.958992;1179298323744;Salamanca;37;Salamanca;Calle Arroyo de Santo Domingo;37008;;NO;1285632729603;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285632729603/Comunicacion;-5.662884, 40.958992
'Chiflados' (TEATRO LA SONRISA);"<p>&iexcl;Bienvenidos al Centro de Investigación Chiflados! Un centro pionero a nivel mundial en el estudio de la estupidez humana que lideran el célebre estupidemiólogo, el Dr. Bacterio, y su discípulo especialista en Ciencias Ilógicas, el Dr. Virulín. Ambos son internacionalmente conocidos por el descubrimiento de la Estupidina, una molécula extremadamente resistente a cualquier tipo de razonamiento inteligente. Desde este colosal hallazgo todas sus investigaciones se han centrado en encontrar un antídoto para salvar a la Humanidad de la estupidez. &iexcl;Visiten su laboratorio y ayúdenlos con los experimentos!</p> 
<p><strong>Género: Teatro. Estilo: Cómico. Duración: 55 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><strong>Web del evento</strong>: https://teatrolasonrisa.com/espectaculos/en-gira/chiflados/</p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/933/823/Chiflados,2.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Chiflados'></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/933/823/Chiflados,4.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Chiflados'></p>";Teatro títeres monólogo;Espectáculos;2026-07-25;;20:30;;Gratuita. Se celebrará en la Plaza Mayor.;;Público familiar;"https://datosabiertos.jcyl.es/web/jcyl/binarios/933/823/Chiflados,0.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/933/823/Chiflados.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Aldeadávila de la Ribera;41.21855;-6.619616;1179298180432;Aldeadávila de la Ribera;37;Salamanca;;;;NO;1285627585252;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285627585252/Comunicacion;41.21855, -6.619616
