"titulo","materia","distrito","tipo","edad_maxima","edad_minima","imagen","tipo_publico","field_localizacion_en_el_directo","thumbnail__alt","organismo","programa","esDestacado","localizaciones","alias_directorio","titulo_directorio","direccion_directorio","etiquetas","field_lo_name","field_lo_url","field_lo_address","hora_inicio","fecha_inicio","hora_fin","fecha_fin","fechas","id","alias","peso","field_estado_del_evento","field_area","field_boton_asistencia_registro_"
"Espacio abierto de la Asociación de Ostomizados de Asturias","Social","Oeste","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/AOPA%202026.jpg?h=a93d8975&amp;itok=wLA_QMeJ ","General","156","aopa","Ayuntamiento","","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","","","","","11:00","2026-05-04  - 2026-05-25","11:00","2026-05-04  - 2026-05-25","2026-05-04  | 2026-05-25","40656","https://www.gijon.es/espacio-abierto-de-la-asociacion-de-ostomizados-de-asturias-1","0","","",""
"Reverdecer","Deportiva","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Reverdecer.jpg?h=7428284d&amp;itok=uxtqwtlg ","","161","tres flores amarillas","Ayuntamiento","","","161","/centro-municipal-integrado-larena","Centro Municipal Integrado L&#039;Arena","C/Canga Argüelles, 16- 18","","","","","00:00","2026-05-05  - 2026-05-28","23:59","2026-05-05  - 2026-05-28","2026-05-05  | 2026-05-28","40770","https://www.gijon.es/reverdecer","0","","Atención Ciudadanía",""
"Exposición &quot;Retroalimentación y quimera&quot;","Cultural","Centro","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/05.05.26%20a%2022%20Expo%20Retroalimentaci%C3%B3n%20y%20quimera%20Marga%20Sancho.jpg?itok=ZJPp0oqI ","","3224","Cuadro de Marga Sancho","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Centro de Cultura Antiguo Instituto, Exposición temporal, Fundación Municipal de Cultura, Cultura y arte","","","","00:00","2026-05-05  - 2026-05-22","23:59","2026-05-05  - 2026-05-22","2026-05-05  | 2026-05-22","40712","https://www.gijon.es/exposicion-retroalimentacion-y-quimera","0","","",""
"Exposición fotográfica &quot;Reverdecer&quot;","Cultural","Centro","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/014PacoSIEMPRE%20HAY%20VIDA_0.jpg?h=f2403cb3&amp;itok=Hb6_bH89 ","General","161","Brote surgiendo del suelo","FMCE y UP","","","161","/centro-municipal-integrado-larena","Centro Municipal Integrado L&#039;Arena","C/Canga Argüelles, 16- 18","UP, Fundación Municipal de Cultura, Cultura y arte, Fotografía, Exposición","","","","09:00","2026-05-05  - 2026-05-28","21:00","2026-05-05  - 2026-05-28","2026-05-05  | 2026-05-28","40962","https://www.gijon.es/exposicion-fotografica-reverdecer","0","","Cultura, Museos e Industrias Creativas",""
"Taller informativo sobre Regularización Extraordinaria","Social","","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/reg%20masiva.jpg?h=2438cbc0&amp;itok=v2BDQ1f4 ","","862","permiso de residencia","FMSS","","","862","/biblioteca-el-natahoyo","Biblioteca El Natahoyo","C/La Estrella, s/n","Servicios Sociales, Educación y Formación","","","","10:00","2026-05-05  - 2026-05-05","12:00","2026-05-05  - 2026-05-05","2026-05-05  | 2026-05-05","40575","https://www.gijon.es/taller-informativo-sobre-regularizacion-extraordinaria","0","","","<a href=\"https://www.gijon.es/app/actividades/oferta/65/3060\">Inscripciones</a>"
"Centro Maker: Jornada Puertas Abiertas","Social","Este","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-12/Centro%20Maker.png?h=9170a063&amp;itok=MKlGoDWt ","General","1019","Centro Maker","Promoción Empresarial y Turística","","","1019","/edificio-cristasa","Edificio Cristasa","Avda. Argentina, 132","Impulsa, Edificio Cristasa","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","12:00","2026-05-05  - 2026-05-05","14:00","2026-05-05  - 2026-05-05","2026-05-05  | 2026-05-05","40772","https://www.gijon.es/centro-maker-jornada-puertas-abiertas-46","0","","Promoción Empresarial",""
"Reunión de la Plataforma contra la contaminación de Xixón","Medio ambiental","Oeste","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-03/PLATAFORMA%20contra%20CONTAMINACION.jpg?itok=EVX7TlHd ","General","156","Plataforma contra contaminacion","Ayuntamiento","","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","","","","","19:00","2026-05-05","","2026-05-05","2026-05-05","40655","https://www.gijon.es/reunion-de-la-plataforma-contra-la-contaminacion-de-xixon-18","0","","",""
"El Cine del Llano. &#039;Ariel&#039; (A. Kaurismäki, 1988)","Cultural","Llano","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Ariel.jpg?h=a3167825&amp;itok=kwR1VAQe ","General","159","Ariel","Ayuntamiento","El cine del centro","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Cine, Audiovisual, Fundación Municipal de Cultura, Programación, CMI El LLano, Cultura y arte, Distrito LLano, 2026","","","","19:00","2026-05-06","","2026-05-06","2026-05-06","40260","https://www.gijon.es/el-cine-del-llano-ariel-kaurismaki-1988","0","","FMCEYUP",""
"Presentación del libro &quot;Sonata de hastío”","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/06.05.26%20Present%20libro%20Gesto%20Sonata%20de%20hast%C3%ADo.png?itok=u79o7hB3 ","General","3091","Portada del libro Sonata de hastío","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Presentación, Cultura y arte, Libro, Escuela de Comercio","","","","19:30","2026-05-06","","2026-05-06","2026-05-06","40715","https://www.gijon.es/presentacion-del-libro-sonata-de-hastio","0","","",""
"Arte en el Barrio. FUERA DE SERIE","Cultural","Sur","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Fuera%20de%20Serie2.jpeg?h=1a877f39&amp;itok=47b2K5vr ","General","160","Fuera de serie actual","FMCE y UP","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","Música, Cultura y arte, Fundación Municipal de Cultura, Arte en el Barrio, CMI Pumarín Gijón Sur, Distrito sur, 2026","","","","19:00","2026-05-06","","2026-05-06","2026-05-06","40232","https://www.gijon.es/arte-en-el-barrio-fuera-de-serie","0","","",""
"JÓVENES INTÉRPRETES CONSERVATORIO","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Conservatorio-6-mayo-TJ-1-26-540x405px.png?itok=Ue2czax3 ","General","1181","CONSERVATORIO","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Música, Clásica","","","","20:00","2026-05-06","","2026-05-06","2026-05-06","38114","https://www.gijon.es/jovenes-interpretes-conservatorio","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/jovenes-interpretes-conservatorio/060526\">Venta online </a>"
"D/Reconstruyendo","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Exposici%C3%B3n%20Vinjoy.png?h=0b902df3&amp;itok=viAXLaJP ","General","157","Huella dactilar en verde","Ayuntamiento","","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","","","","","00:00","2026-05-07  - 2026-05-29","23:59","2026-05-07  - 2026-05-29","2026-05-07  | 2026-05-29","40768","https://www.gijon.es/dreconstruyendo","0","","Atención Ciudadanía",""
"Centenario AMADOR (1926-2026) | Exposición ","Cultural","Centro","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-05/Incorporaci%C3%B3n%20de%20un%20cubo%2C%201971_0.jpg?h=3a7443e6&amp;itok=q0l-RvLd ","General","1115","Incorporación de un cubo ","FMCE y UP","","","1115","/museo-casa-natal-de-jovellanos","Museo Casa Natal de Jovellanos","Plaza de Jovellanos","Fundación Municipal de Cultura, Museos, Museos de Bellas Artes, Museo Casa Natal de Jovellanos, Exposición, Exposición temporal, 2025, 2026, Cultura y arte","","","","00:00","2026-05-07  - 2026-10-04","23:59","2026-05-07  - 2026-10-04","2026-05-07  | 2026-10-04","40984","https://www.gijon.es/centenario-amador-1926-2026-exposicion","0","","FMCEYUP",""
"Talleres Maker: taller formativo a la ciudadanía","Social","Oeste","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-12/Centro%20Maker.png?h=9170a063&amp;itok=MKlGoDWt ","General","1019","Centro Maker","Promoción Empresarial y Turística","","","1019","/edificio-cristasa","Edificio Cristasa","Avda. Argentina, 132","Impulsa","","","","12:00","2026-05-07  - 2026-05-07","14:00","2026-05-07  - 2026-05-07","2026-05-07  | 2026-05-07","40771","https://www.gijon.es/talleres-maker-taller-formativo-la-ciudadania-13","0","","Promoción Empresarial",""
"Teatro en inglés: &quot;The nutt  house&quot;. The English Theatre Troupe (EOI Gijón).","Cultural","Sur","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/The%20English%20Theatre%20Troupe%20Gijon.jpeg?itok=shlBW1i7 ","General","160","The nutt house. Teatro en inglés.","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","18:30","2026-05-07","","2026-05-07","2026-05-07","40535","https://www.gijon.es/teatro-en-ingles-nutt-house-english-theatre-troupe-eoi-gijon","0","","",""
"Presentación del libro: &quot;Reivindicación y raigañu nel costumismu asturianu&quot;","Cultural","Llano","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/2026.05%20Llano%20-%20Carmen%20Duarte.jpg?itok=WANir8VZ ","General","159","Carmen Duarte","Ayuntamiento","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Igualdad, Cultura y arte, Llingua, Servicio de relaciones ciudadanas, Fundación Municipal de Cultura","","","","19:00","2026-05-07","","2026-05-07","2026-05-07","40745","https://www.gijon.es/presentacion-del-libro-reivindicacion-y-raiganu-nel-costumismu-asturianu","0","","",""
"XV ciclo de conciertos &quot;El Profesorado del Conservatorio&quot;","Cultural","Centro","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Ciclo%20conservatorio%20Gij%C3%B3n%202026.jpg?itok=Txz6VZzy ","General","3224","Imagen promocional ciclo Conservatorio de Gijón","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Música, Clásica, Concierto, Taller de músicos, Centro de Cultura Antiguo Instituto, Cultura y arte, Fundación Municipal de Cultura, 2026","","","","19:30","2026-05-07  - 2026-05-07","21:00","2026-05-07  - 2026-05-07","2026-05-07  | 2026-05-07","40852","https://www.gijon.es/xv-ciclo-de-conciertos-el-profesorado-del-conservatorio","0","","FMCEYUP",""
"Conferencia. &quot;El patrimonio religioso de Gijón&quot;","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/07.05.26%20Conferencia%20Rom%C3%A1nico%20Patrimonio%20religioso.jpg?itok=lMuhxoGb ","General","3091","Arco de triunfo de la Abadía de Cenero. Fotografía de Juanjo Arrojo","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Presentación, Conferencia, Cultura y arte, Escuela de Comercio","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","19:00","2026-05-07","","2026-05-07","2026-05-07","40716","https://www.gijon.es/conferencia-el-patrimonio-religioso-de-gijon","0","","",""
"Arte en el Barrio. &#039;Es medianoche en casi todo el cuerpo&#039;.  Recital, Gema y Sil Fernández","Cultural","Este","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Recital%20Gema%20y%20Sil.jpg?h=9694cbd8&amp;itok=B9J7WOig ","General","157","Recital Gema y Sil Fernández","FMCE y UP","","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","Música, Cultura y arte, Fundación Municipal de Cultura, Arte en el Barrio, CMI El Coto, Distrito este, 2026","","","","19:00","2026-05-07","","2026-05-07","2026-05-07","40234","https://www.gijon.es/arte-en-el-barrio-es-medianoche-en-casi-todo-el-cuerpo-recital-gema-y-sil-fernandez","0","","",""
"Presentación del libro &quot;Viaje a un nuevo mundo”","Cultural","Centro","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/07.05.26%20Present%20libro%20Enric%20Juliana.jpeg?itok=HEKe5z-Y ","General","3091","Portada del libro Viaje a un nuevo mundo, de Enric Juliana y Esteban Hernández","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Presentación, Cultura y arte, Libro, Escuela de Comercio","","","","19:00","2026-05-07","","2026-05-07","2026-05-07","40717","https://www.gijon.es/presentacion-del-libro-viaje-un-nuevo-mundo","0","","",""
"OSPA - ORGÍA DE IMÁGENES","Cultural","Centro","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Ospa-7-mayo-TJ-1-26-540x405px.png?itok=roTP4SjZ ","","1181","OSPA - ORGÍA DE IMÁGENES","Divertia","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Música, Clásica, Teatro Jovellanos","","","","20:00","2026-05-07","","2026-05-07","2026-05-07","38056","https://www.gijon.es/ospa-orgia-de-imagenes","0","","","<a href=\"https://www.unientradas.es/espectaculo/orgia-de-imagenes/07052026VOZ\">Venta online</a>"
"Exposición &quot;Más allá de la mirada&quot;","Cultural","Centro","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/08.05.26%20a%2031%20Expo%20sala%203%20Maribel%20Gij%C3%B3n.jpg?itok=ax-pQI1z ","","3224","Más allá de la mirada. Maribel Gijón","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Centro de Cultura Antiguo Instituto, Exposición temporal, Fundación Municipal de Cultura, Cultura y arte, Fotografía","","","","00:00","2026-05-08  - 2026-05-31","23:59","2026-05-08  - 2026-05-31","2026-05-08  | 2026-05-31","40718","https://www.gijon.es/exposicion-mas-alla-de-la-mirada","0","","",""
"Desayunos Tecnológicos IUTA 2026: Urbanismo sostenible","Empresarial","Este","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Desayuno%20IUTA%2010032026-1.jpg?h=b6f6d4f2&amp;itok=Osbi9ma5 ","General","1022","Desayuno IUTA 10042026","Promoción Empresarial y Turística","","","1022","/edificio-impulsa","Edificio IMPULSA","Parque Científico Tecnológico de Gijón. C/ Los Prados, 166  Gijón","Impulsa","","","","09:15","2026-05-08  - 2026-05-08","10:30","2026-05-08  - 2026-05-08","2026-05-08  | 2026-05-08","40761","https://www.gijon.es/desayunos-tecnologicos-iuta-2026-urbanismo-sostenible","0","","Promoción Empresarial",""
"TRAMARES. Tejiendo arrecifes. Cantábrico Taller divulgativo de ganchillo","Cultural","Centro","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Anverso_TRAMARES.png?itok=LZirFHwj ","General","3224","Tramares","Ayuntamiento","TRAMARES. Tejiendo arrecifes. Cantábrico Talleres divulgativos de ganchillo","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","UP, Fundación Municipal de Cultura, Educación, Servicio de relaciones ciudadanas","","","","10:00","2026-05-08","","2026-05-08","2026-05-08","39658","https://www.gijon.es/tramares-tejiendo-arrecifes-cantabrico-taller-divulgativo-de-ganchillo-3","0","","Cultura, Museos e Industrias Creativas","<a href=\"https://www.gijon.es/app/login\">actividades.gijon.es</a>"
"XV Ciclo de cine griego VOSE. &quot;Grecia en el aire&quot;","Cultural","Centro","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/08.05.26%20Cine%20griego.jpg?itok=CMkdPLMa ","General","3091","Carátula de la película &quot;Grecia en el aire&quot;","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Cine, Cultura y arte, Escuela de Comercio","","","","18:00","2026-05-08","","2026-05-08","2026-05-08","40719","https://www.gijon.es/xv-ciclo-de-cine-griego-vose-grecia-en-el-aire","0","","",""
"XLIV Premio de poesía Antonio Machado. CP Antonio Machado.","Cultural","Sur","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/PREMIO%20DE%20POESIA%20ANTONIO%20MACHADO.jpg?itok=PsOjO6bz ","General","160","XLIV Premio de poesia ANTONIO MACHADO","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","18:00","2026-05-08","","2026-05-08","2026-05-08","40536","https://www.gijon.es/xliv-premio-de-poesia-antonio-machado-cp-antonio-machado","0","","",""
"Videoproyección. Ciclo Stanley Donen. Indiscreta (Indiscreet)","Cultural","Llano","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/INDISCRETA.JPG?h=769fbae2&amp;itok=sMjybf6D ","General","159","SE OBSERVA EL CARTEL DE LA PELÍCULA","Ayuntamiento","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Cine","","","","19:00","2026-05-08","","2026-05-08","2026-05-08","40728","https://www.gijon.es/videoproyeccion-ciclo-stanley-donen-indiscreta-indiscreet","0","","",""
"XV ciclo de conciertos &quot;El Profesorado del Conservatorio&quot;","Cultural","Centro","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Ciclo%20conservatorio%20Gij%C3%B3n%202026.jpg?itok=Txz6VZzy ","General","3224","Imagen promocional ciclo Conservatorio de Gijón","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Música, Clásica, Concierto, Taller de músicos, Centro de Cultura Antiguo Instituto, Cultura y arte, Fundación Municipal de Cultura, 2026","","","","19:30","2026-05-08  - 2026-05-08","21:00","2026-05-08  - 2026-05-08","2026-05-08  | 2026-05-08","40852","https://www.gijon.es/xv-ciclo-de-conciertos-el-profesorado-del-conservatorio","0","","FMCEYUP",""
"El Cine de La Arena. &#039;La chica de la fábrica de cerillas&#039; (A. Kaurismäki, 1990)","Cultural","Este","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/LaChicaDeLaFabricaDeCerillas.jpg?h=e4aa7c41&amp;itok=C3vQixs6 ","General","161","La chica de la fábrica de cerillas","Ayuntamiento","","","161","/centro-municipal-integrado-larena","Centro Municipal Integrado L&#039;Arena","C/Canga Argüelles, 16- 18","Cine, Audiovisual, Fundación Municipal de Cultura, Programación, CMI La Arena, Cultura y arte, Distrito este, 2026","","","","19:00","2026-05-08","","2026-05-08","2026-05-08","40262","https://www.gijon.es/el-cine-de-la-arena-la-chica-de-la-fabrica-de-cerillas-kaurismaki-1990","0","","FMCEYUP",""
"Encuentros poéticos en el Antiguo Instituto: Vítor Albuerne","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/08.05.26%20Encuentros%20po%C3%A9ticos%20con%20V%C3%ADctor%20Albuerne.jpeg?itok=QQEbEXzt ","","3224","Vítor Albuerne. Fotografía de Ana Zarabozo","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Libro, Fundación Municipal de Cultura, Centro de Cultura Antiguo Instituto, Presentación, Bibliotecas, Poesía","","","","19:30","2026-05-08","","2026-05-08","2026-05-08","40721","https://www.gijon.es/encuentros-poeticos-en-el-antiguo-instituto-vitor-albuerne","0","","FMCEYUP",""
"Cata de pan y vino","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/VINO_y_PAN_catas_CONVIVIUM_0.jpg?h=3ad7465d&amp;itok=Y6s84D5z ","","2357","Cata pan y vino","FMCE y UP","Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos, Museos Arqueológicos, Cursos, Taller","","","","00:00","2026-05-09  - 2026-05-09","23:59","2026-05-09  - 2026-05-09","2026-05-09  | 2026-05-09","40119","https://www.gijon.es/cata-de-pan-y-vino","0","","FMCEYUP","<span>Entradas agotadas</span>"
"Actividad: &quot;Visita al Apiario del Monte Deva&quot;","Medio ambiental","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Monte%20Deva%20abejas_1_1.jpg?itok=Z1kuaYbv ","General","3241","Abejas","Ayuntamiento","","","3241","/centro-de-interpretacion-de-la-naturaleza-del-monte-deva","Centro de Interpretación de la Naturaleza del Monte Deva","Camino de Sta. Olaya","Turismo, Medio Ambiente","","","","11:00","2026-05-09  - 2026-05-09","13:00","2026-05-09  - 2026-05-09","2026-05-09  | 2026-05-09","40741","https://www.gijon.es/actividad-visita-al-apiario-del-monte-deva","0","","Medio Ambiente",""
"XXX Certámen de coros escolares &quot;Princesa de Asturias&quot;.","Cultural","Sur","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Cartel%20de%20Certamen%20de%20Coros%20Escolares%20para%20entradas.jpg?h=617c3a2f&amp;itok=O398Pnys ","General","160","certamen de coros escolares","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","12:00","2026-05-09","","2026-05-09","2026-05-09","40538","https://www.gijon.es/xxx-certamen-de-coros-escolares-princesa-de-asturias-0","0","","",""
"Taller para adultos: Relajación en la naturaleza","Medio ambiental","","","","13","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2022-08/Jard%C3%ADn%20Bot%C3%A1nico%20Atl%C3%A1ntico.jpg?itok=ffgSQar- ","","1105","Jardín Botánico Atlántico","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","12:00","2026-05-09  - 2026-05-09","14:00","2026-05-09  - 2026-05-09","2026-05-09  | 2026-05-09","39748","https://www.gijon.es/taller-para-adultos-relajacion-en-la-naturaleza-5","0","","Botánico","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/home.do;jsessionid=XdLJIa6PwUkDSRzOLRRhJjeaNznU7qTVyVdWlF_B.workerd\">Inscripciones</a>"
"Concierto. Galas Corales 2026: Jornada infantil y juvenil","Cultural","Centro","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/09.05.26%20Coral%20San%20Antonio%20Concierto.jpg?itok=qWLw-05b ","General","3224","Logo de la Agrupación Coral San Antonio","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Fundación Municipal de Cultura, Centro de Cultura Antiguo Instituto, Escuela de Comercio, Concierto, Música","","","","19:00","2026-05-09","","2026-05-09","2026-05-09","40722","https://www.gijon.es/concierto-galas-corales-2026-jornada-infantil-y-juvenil","0","","",""
"FICXPlus - VOS 2026 - EL ÚLTIMO VIKINGO","Cultural","","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/VIKINGO.JPG?h=f2726afa&amp;itok=UMYn2Gv1 ","General","160","vikiingo","Divertia","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","2026, FICX, Cine","","","","19:00","2026-05-09","","2026-05-09","2026-05-09","39876","https://www.gijon.es/ficxplus-vos-2026-el-ultimo-vikingo","0","","","<a href=\"https://ficx.janto.es/janto/main.php\">COMPRA TU ENTRADA</a>"
"RECORDADNOS ASÍ","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/recordadnos-asi-TJ-1-26-540x405px.png?itok=oy_8lqKj ","General","1181","asi","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Teatro, Abono Especial, Descúbrelo","","","","20:30","2026-05-09","","2026-05-09","2026-05-09","38115","https://www.gijon.es/recordadnos-asi","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/recordadnos-asi/090526\">Venta online </a>"
"Las aves del Botánico","Medio ambiental","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/200306_Dendrocopos%20major%20-%20Pico%20Picapinos%20-%20great%20spotted%20woodpecker_0.jpg?h=03e0ea85&amp;itok=Fu6bT1Vr ","General, Familia","1105","aves JBA","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico, Turismo","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","10:30","2026-05-10","","2026-05-10","2026-05-10","39742","https://www.gijon.es/las-aves-del-botanico-9","0","","Botánico",""
"TEBANAS","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Tebanas-TJ-1-26-540x405px.png?itok=Ac-ZsdZG ","General","1181","tebanas","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Teatro, Abono General, Descúbrelo","","","","19:30","2026-05-10","","2026-05-10","2026-05-10","38116","https://www.gijon.es/tebanas","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/tebanas/100526\">Venta online </a>"
"Titanic: un naufragio de risa","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/cartel%20Titanic-%20un%20naufragio%20de%20risa%20%281%29.png?h=d316634c&amp;itok=b1Fx-IGQ ","General","157","cartel de una obra de teatro se ve el titanic y un patito grande en el agua","Ayuntamiento","","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","","","","","10:30","2026-05-11","","2026-05-11","2026-05-11","40766","https://www.gijon.es/titanic-un-naufragio-de-risa","0","","Atención Ciudadanía",""
